run,method,metric,value
ck0.8_eps0.0875,diffusion_mean,rmse_K,0.4800550639629364
ck0.8_eps0.0875,diffusion_mean,bias_domain_mean_K,-0.28359127044677734
ck0.8_eps0.0875,interp_ck,rmse_K,0.34863942861557007
ck0.8_eps0.0875,interp_ck,bias_domain_mean_K,-0.228790283203125
ck0.8_eps0.0875,neighbour_avg,rmse_K,0.34863942861557007
ck0.8_eps0.0875,neighbour_avg,bias_domain_mean_K,-0.228790283203125
ck0.8_eps0.0875,nearest_train,rmse_K,0.34863942861557007
ck0.8_eps0.0875,nearest_train,bias_domain_mean_K,-0.228790283203125
ck0.8_eps0.0875,train_mean,rmse_K,1.3541076183319092
ck0.8_eps0.0875,train_mean,bias_domain_mean_K,-0.9530038833618164
ck0.8_eps0.0875,diffusion_sample,rmse_K,0.5025432705879211
ck0.8_eps0.0875,diffusion,spread_K,0.12557755410671234
ck0.8_eps0.0875,truth,spread_K,0.037915538996458054
ck0.8_eps0.0875,diffusion,salt_max_abs_err,0.034912109375
ck0.8_eps0.0875,diffusion,temp_inversion_frac,0.1522049397805867
ck0.8_eps0.0875,truth,temp_inversion_frac,0.0
ck0.8_eps0.0875,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.0875,interp_ck,one_sided,1.0
ck0.8_eps0.0875,diffusion,w1_profile_K,0.46903823591669586
ck0.8_eps0.0875,interp_ck,w1_profile_K,0.329684652794654
ck0.8_eps0.0875,neighbour_avg,w1_profile_K,0.329684652794654
ck0.8_eps0.0875,nearest_train,w1_profile_K,0.329684652794654
ck0.8_eps0.0875,train_mean,w1_profile_K,1.3258780564074046
ck0.8_eps0.0875,floor_n,w1_profile_K,0.009988197268095956
ck0.8_eps0.0875,drift_halves,w1_profile_K,0.09858498065877991
ck0.8_eps0.1389,diffusion_mean,rmse_K,0.30469945073127747
ck0.8_eps0.1389,diffusion_mean,bias_domain_mean_K,-0.18457889556884766
ck0.8_eps0.1389,interp_ck,rmse_K,0.3142315447330475
ck0.8_eps0.1389,interp_ck,bias_domain_mean_K,-0.19995689392089844
ck0.8_eps0.1389,neighbour_avg,rmse_K,0.3142315447330475
ck0.8_eps0.1389,neighbour_avg,bias_domain_mean_K,-0.19995689392089844
ck0.8_eps0.1389,nearest_train,rmse_K,0.3142315447330475
ck0.8_eps0.1389,nearest_train,bias_domain_mean_K,-0.19995689392089844
ck0.8_eps0.1389,train_mean,rmse_K,1.0451626777648926
ck0.8_eps0.1389,train_mean,bias_domain_mean_K,-0.7070350646972656
ck0.8_eps0.1389,diffusion_sample,rmse_K,0.3276327596977353
ck0.8_eps0.1389,diffusion,spread_K,0.10874082893133163
ck0.8_eps0.1389,truth,spread_K,0.03281605988740921
ck0.8_eps0.1389,diffusion,salt_max_abs_err,0.037494659423828125
ck0.8_eps0.1389,diffusion,temp_inversion_frac,0.14236525160982588
ck0.8_eps0.1389,truth,temp_inversion_frac,0.0
ck0.8_eps0.1389,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.1389,interp_ck,one_sided,1.0
ck0.8_eps0.1389,diffusion,w1_profile_K,0.27722647237816694
ck0.8_eps0.1389,interp_ck,w1_profile_K,0.2797535422464045
ck0.8_eps0.1389,neighbour_avg,w1_profile_K,0.2797535422464045
ck0.8_eps0.1389,nearest_train,w1_profile_K,0.2797535422464045
ck0.8_eps0.1389,train_mean,w1_profile_K,0.9708628162813301
ck0.8_eps0.1389,floor_n,w1_profile_K,0.008836966272251653
ck0.8_eps0.1389,drift_halves,w1_profile_K,0.08382965976946628
ck0.8_eps0.2205,diffusion_mean,rmse_K,0.19736118614673615
ck0.8_eps0.2205,diffusion_mean,bias_domain_mean_K,-0.12041521072387695
ck0.8_eps0.2205,interp_ck,rmse_K,0.27362146973609924
