run,method,metric,value
ck0.0315_eps0.2205,diffusion_mean,rmse_K,0.05702824518084526
ck0.0315_eps0.2205,diffusion_mean,bias_domain_mean_K,0.020919322967529297
ck0.0315_eps0.2205,neighbour_avg,rmse_K,0.016059571877121925
ck0.0315_eps0.2205,neighbour_avg,bias_domain_mean_K,0.003402233123779297
ck0.0315_eps0.2205,nearest_train,rmse_K,0.04748125746846199
ck0.0315_eps0.2205,nearest_train,bias_domain_mean_K,0.025089263916015625
ck0.0315_eps0.2205,train_mean,rmse_K,0.18915653228759766
ck0.0315_eps0.2205,train_mean,bias_domain_mean_K,0.1128087043762207
ck0.0315_eps0.2205,diffusion_sample,rmse_K,0.15082029066979885
ck0.0315_eps0.2205,diffusion,spread_K,0.13018344342708588
ck0.0315_eps0.2205,truth,spread_K,0.030894936993718147
ck0.0315_eps0.2205,diffusion,salt_max_abs_err,0.02048492431640625
ck0.0315_eps0.2205,diffusion,temp_inversion_frac,0.10576034462198902
ck0.0315_eps0.2205,truth,temp_inversion_frac,0.08377056999761508
ck0.0315_eps0.2205,neighbour_avg,n_neighbours,2.0
ck0.0315_eps0.2205,diffusion,w1_profile_K,0.07249499081996484
ck0.0315_eps0.2205,neighbour_avg,w1_profile_K,0.03323207684600045
ck0.0315_eps0.2205,nearest_train,w1_profile_K,0.04765180780265767
ck0.0315_eps0.2205,train_mean,w1_profile_K,0.1668668712838553
ck0.0315_eps0.35,diffusion_mean,rmse_K,0.05689810961484909
ck0.0315_eps0.35,diffusion_mean,bias_domain_mean_K,0.03709077835083008
ck0.0315_eps0.35,neighbour_avg,rmse_K,0.03022216446697712
ck0.0315_eps0.35,neighbour_avg,bias_domain_mean_K,-0.013776302337646484
ck0.0315_eps0.35,nearest_train,rmse_K,0.03022216446697712
ck0.0315_eps0.35,nearest_train,bias_domain_mean_K,-0.013776302337646484
ck0.0315_eps0.35,train_mean,rmse_K,0.21014508605003357
ck0.0315_eps0.35,train_mean,bias_domain_mean_K,0.13231897354125977
ck0.0315_eps0.35,diffusion_sample,rmse_K,0.140284112887457
ck0.0315_eps0.35,diffusion,spread_K,0.12204194813966751
ck0.0315_eps0.35,truth,spread_K,0.03206924721598625
ck0.0315_eps0.35,diffusion,salt_max_abs_err,0.01136016845703125
ck0.0315_eps0.35,diffusion,temp_inversion_frac,0.09377049546863821
ck0.0315_eps0.35,truth,temp_inversion_frac,0.10106129263057477
ck0.0315_eps0.35,neighbour_avg,n_neighbours,1.0
ck0.0315_eps0.35,diffusion,w1_profile_K,0.05894917349856919
ck0.0315_eps0.35,neighbour_avg,w1_profile_K,0.03965596918558451
ck0.0315_eps0.35,nearest_train,w1_profile_K,0.03965596918558451
ck0.0315_eps0.35,train_mean,w1_profile_K,0.19038544056507256
ck0.0315_eps0.5556,diffusion_mean,rmse_K,0.06134920194745064
ck0.0315_eps0.5556,diffusion_mean,bias_domain_mean_K,0.0438227653503418
ck0.0315_eps0.5556,neighbour_avg,rmse_K,0.01863936334848404
ck0.0315_eps0.5556,neighbour_avg,bias_domain_mean_K,-0.002261638641357422
ck0.0315_eps0.5556,nearest_train,rmse_K,0.01863936334848404
ck0.0315_eps0.5556,nearest_train,bias_domain_mean_K,-0.002261638641357422
ck0.0315_eps0.5556,train_mean,rmse_K,0.22806353867053986
ck0.0315_eps0.5556,train_mean,bias_domain_mean_K,0.14707422256469727
ck0.0315_eps0.5556,diffusion_sample,rmse_K,0.14353951229713857
ck0.0315_eps0.5556,diffusion,spread_K,0.125401571393013
