run,method,metric,value
ck0.8_eps0.0875,diffusion_mean,rmse_K,0.8487859964370728
ck0.8_eps0.0875,diffusion_mean,bias_domain_mean_K,0.09681892395019531
ck0.8_eps0.0875,neighbour_avg,rmse_K,0.34863942861557007
ck0.8_eps0.0875,neighbour_avg,bias_domain_mean_K,-0.228790283203125
ck0.8_eps0.0875,nearest_train,rmse_K,0.34863942861557007
ck0.8_eps0.0875,nearest_train,bias_domain_mean_K,-0.228790283203125
ck0.8_eps0.0875,train_mean,rmse_K,1.3541076183319092
ck0.8_eps0.0875,train_mean,bias_domain_mean_K,-0.9530038833618164
ck0.8_eps0.0875,diffusion_sample,rmse_K,0.8566045220941305
ck0.8_eps0.0875,diffusion,spread_K,0.12404018640518188
ck0.8_eps0.0875,truth,spread_K,0.037915538996458054
ck0.8_eps0.0875,diffusion,salt_max_abs_err,0.010059356689453125
ck0.8_eps0.0875,diffusion,temp_inversion_frac,0.12064750775101359
ck0.8_eps0.0875,truth,temp_inversion_frac,0.0
ck0.8_eps0.0875,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.0875,diffusion,w1_profile_K,0.6327488931407205
ck0.8_eps0.0875,neighbour_avg,w1_profile_K,0.329684652794654
ck0.8_eps0.0875,nearest_train,w1_profile_K,0.329684652794654
ck0.8_eps0.0875,train_mean,w1_profile_K,1.3258780564074046
ck0.8_eps0.1389,diffusion_mean,rmse_K,0.7736536860466003
ck0.8_eps0.1389,diffusion_mean,bias_domain_mean_K,0.1955432891845703
ck0.8_eps0.1389,neighbour_avg,rmse_K,0.3142315447330475
ck0.8_eps0.1389,neighbour_avg,bias_domain_mean_K,-0.19995689392089844
ck0.8_eps0.1389,nearest_train,rmse_K,0.3142315447330475
ck0.8_eps0.1389,nearest_train,bias_domain_mean_K,-0.19995689392089844
ck0.8_eps0.1389,train_mean,rmse_K,1.0451626777648926
ck0.8_eps0.1389,train_mean,bias_domain_mean_K,-0.7070350646972656
ck0.8_eps0.1389,diffusion_sample,rmse_K,0.7821508962661028
ck0.8_eps0.1389,diffusion,spread_K,0.13123475015163422
ck0.8_eps0.1389,truth,spread_K,0.03281605988740921
ck0.8_eps0.1389,diffusion,salt_max_abs_err,0.01081085205078125
ck0.8_eps0.1389,diffusion,temp_inversion_frac,0.11774833055091821
ck0.8_eps0.1389,truth,temp_inversion_frac,0.0
ck0.8_eps0.1389,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.1389,diffusion,w1_profile_K,0.4909308898892999
ck0.8_eps0.1389,neighbour_avg,w1_profile_K,0.2797535422464045
ck0.8_eps0.1389,nearest_train,w1_profile_K,0.2797535422464045
ck0.8_eps0.1389,train_mean,w1_profile_K,0.9708628162813301
