run,method,metric,value
ck0.126_eps0.0875,diffusion_mean,rmse_K,0.052747663110494614
ck0.126_eps0.0875,diffusion_mean,bias_domain_mean_K,0.009696483612060547
ck0.126_eps0.0875,neighbour_avg,rmse_K,0.1677030473947525
ck0.126_eps0.0875,neighbour_avg,bias_domain_mean_K,-0.08078432083129883
ck0.126_eps0.0875,nearest_train,rmse_K,0.1677030473947525
ck0.126_eps0.0875,nearest_train,bias_domain_mean_K,-0.08078432083129883
ck0.126_eps0.0875,train_mean,rmse_K,0.3289039134979248
ck0.126_eps0.0875,train_mean,bias_domain_mean_K,-0.18909502029418945
ck0.126_eps0.0875,diffusion_sample,rmse_K,0.1835961325559765
ck0.126_eps0.0875,diffusion,spread_K,0.1619548797607422
ck0.126_eps0.0875,truth,spread_K,0.03110870160162449
ck0.126_eps0.0875,diffusion,salt_max_abs_err,0.006561279296875
ck0.126_eps0.0875,diffusion,temp_inversion_frac,0.13206348378249466
ck0.126_eps0.0875,truth,temp_inversion_frac,0.0008943477223944669
ck0.126_eps0.0875,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.0875,diffusion,w1_profile_K,0.07427725540964647
ck0.126_eps0.0875,neighbour_avg,w1_profile_K,0.12185361796873621
ck0.126_eps0.0875,nearest_train,w1_profile_K,0.12185361796873621
ck0.126_eps0.0875,train_mean,w1_profile_K,0.25776999585885696
ck0.126_eps0.1389,diffusion_mean,rmse_K,0.08899012953042984
ck0.126_eps0.1389,diffusion_mean,bias_domain_mean_K,0.038834571838378906
ck0.126_eps0.1389,neighbour_avg,rmse_K,0.11226800829172134
ck0.126_eps0.1389,neighbour_avg,bias_domain_mean_K,-0.04088592529296875
ck0.126_eps0.1389,nearest_train,rmse_K,0.11226800829172134
ck0.126_eps0.1389,nearest_train,bias_domain_mean_K,-0.04088592529296875
ck0.126_eps0.1389,train_mean,rmse_K,0.18966209888458252
ck0.126_eps0.1389,train_mean,bias_domain_mean_K,-0.07644891738891602
ck0.126_eps0.1389,diffusion_sample,rmse_K,0.17536357697099447
ck0.126_eps0.1389,diffusion,spread_K,0.14778001606464386
ck0.126_eps0.1389,truth,spread_K,0.029712121933698654
ck0.126_eps0.1389,diffusion,salt_max_abs_err,0.007511138916015625
ck0.126_eps0.1389,diffusion,temp_inversion_frac,0.11917556045790603
ck0.126_eps0.1389,truth,temp_inversion_frac,0.004471738611972335
ck0.126_eps0.1389,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.1389,diffusion,w1_profile_K,0.08267280569253632
ck0.126_eps0.1389,neighbour_avg,w1_profile_K,0.07917233340491434
ck0.126_eps0.1389,nearest_train,w1_profile_K,0.07917233340491434
ck0.126_eps0.1389,train_mean,w1_profile_K,0.12128467739900001
ck0.126_eps0.2205,diffusion_mean,rmse_K,0.06027624011039734
ck0.126_eps0.2205,diffusion_mean,bias_domain_mean_K,0.03145551681518555
ck0.126_eps0.2205,neighbour_avg,rmse_K,0.08383768796920776
ck0.126_eps0.2205,neighbour_avg,bias_domain_mean_K,-0.045923709869384766
ck0.126_eps0.2205,nearest_train,rmse_K,0.08383768796920776
ck0.126_eps0.2205,nearest_train,bias_domain_mean_K,-0.045923709869384766
ck0.126_eps0.2205,train_mean,rmse_K,0.10936424136161804
ck0.126_eps0.2205,train_mean,bias_domain_mean_K,-0.0324864387512207
ck0.126_eps0.2205,diffusion_sample,rmse_K,0.15094231721013784
ck0.126_eps0.2205,diffusion,spread_K,0.1349233239889145
ck0.126_eps0.2205,truth,spread_K,0.0293353870511055
ck0.126_eps0.2205,diffusion,salt_max_abs_err,0.00621795654296875
ck0.126_eps0.2205,diffusion,temp_inversion_frac,0.10637148223229191
ck0.126_eps0.2205,truth,temp_inversion_frac,0.0066181731457190555
ck0.126_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.2205,diffusion,w1_profile_K,0.06448785047555486
ck0.126_eps0.2205,neighbour_avg,w1_profile_K,0.0724983753475289
ck0.126_eps0.2205,nearest_train,w1_profile_K,0.0724983753475289
ck0.126_eps0.2205,train_mean,w1_profile_K,0.0598424427336655
ck0.126_eps0.35,diffusion_mean,rmse_K,0.10291426628828049
ck0.126_eps0.35,diffusion_mean,bias_domain_mean_K,0.07208538055419922
ck0.126_eps0.35,neighbour_avg,rmse_K,0.0536666102707386
ck0.126_eps0.35,neighbour_avg,bias_domain_mean_K,-0.03261137008666992
ck0.126_eps0.35,nearest_train,rmse_K,0.0536666102707386
ck0.126_eps0.35,nearest_train,bias_domain_mean_K,-0.03261137008666992
ck0.126_eps0.35,train_mean,rmse_K,0.0807938426733017
ck0.126_eps0.35,train_mean,bias_domain_mean_K,0.01983165740966797
ck0.126_eps0.35,diffusion_sample,rmse_K,0.17612369847483933
ck0.126_eps0.35,diffusion,spread_K,0.14683426916599274
ck0.126_eps0.35,truth,spread_K,0.028946012258529663
ck0.126_eps0.35,diffusion,salt_max_abs_err,0.006687164306640625
ck0.126_eps0.35,diffusion,temp_inversion_frac,0.11422310994514667
ck0.126_eps0.35,truth,temp_inversion_frac,0.008645361316479847
ck0.126_eps0.35,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.35,diffusion,w1_profile_K,0.08159816600662011
ck0.126_eps0.35,neighbour_avg,w1_profile_K,0.05598109515983826
ck0.126_eps0.35,nearest_train,w1_profile_K,0.05598109515983826
ck0.126_eps0.35,train_mean,w1_profile_K,0.04323112348210998
ck0.126_eps0.5556,diffusion_mean,rmse_K,0.06943662464618683
ck0.126_eps0.5556,diffusion_mean,bias_domain_mean_K,0.04210853576660156
ck0.126_eps0.5556,neighbour_avg,rmse_K,0.04050714895129204
ck0.126_eps0.5556,neighbour_avg,bias_domain_mean_K,-0.011919975280761719
ck0.126_eps0.5556,nearest_train,rmse_K,0.04050714895129204
ck0.126_eps0.5556,nearest_train,bias_domain_mean_K,-0.011919975280761719
ck0.126_eps0.5556,train_mean,rmse_K,0.09741801768541336
ck0.126_eps0.5556,train_mean,bias_domain_mean_K,0.05887746810913086
ck0.126_eps0.5556,diffusion_sample,rmse_K,0.16442666063085198
ck0.126_eps0.5556,diffusion,spread_K,0.13989564776420593
ck0.126_eps0.5556,truth,spread_K,0.030125034973025322
ck0.126_eps0.5556,diffusion,salt_max_abs_err,0.0055999755859375
ck0.126_eps0.5556,diffusion,temp_inversion_frac,0.10485481755306464
ck0.126_eps0.5556,truth,temp_inversion_frac,0.01615788218459337
ck0.126_eps0.5556,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.5556,diffusion,w1_profile_K,0.07092625576479791
ck0.126_eps0.5556,neighbour_avg,w1_profile_K,0.037485158650983626
ck0.126_eps0.5556,nearest_train,w1_profile_K,0.037485158650983626
ck0.126_eps0.5556,train_mean,w1_profile_K,0.08522298841943177
ck0.126_eps0.8819,diffusion_mean,rmse_K,0.07591566443443298
ck0.126_eps0.8819,diffusion_mean,bias_domain_mean_K,0.047654151916503906
ck0.126_eps0.8819,neighbour_avg,rmse_K,0.032410502433776855
ck0.126_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.01502084732055664
ck0.126_eps0.8819,nearest_train,rmse_K,0.032410502433776855
ck0.126_eps0.8819,nearest_train,bias_domain_mean_K,-0.01502084732055664
ck0.126_eps0.8819,train_mean,rmse_K,0.11527036875486374
ck0.126_eps0.8819,train_mean,bias_domain_mean_K,0.0748138427734375
ck0.126_eps0.8819,diffusion_sample,rmse_K,0.17355929734185338
ck0.126_eps0.8819,diffusion,spread_K,0.15501166880130768
ck0.126_eps0.8819,truth,spread_K,0.03165490925312042
ck0.126_eps0.8819,diffusion,salt_max_abs_err,0.006259918212890625
ck0.126_eps0.8819,diffusion,temp_inversion_frac,0.09911422310994515
ck0.126_eps0.8819,truth,temp_inversion_frac,0.022239446696875744
ck0.126_eps0.8819,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.8819,diffusion,w1_profile_K,0.07496860923765657
ck0.126_eps0.8819,neighbour_avg,w1_profile_K,0.03948370893687332
ck0.126_eps0.8819,nearest_train,w1_profile_K,0.03948370893687332
ck0.126_eps0.8819,train_mean,w1_profile_K,0.10497003522737382
ck0.126_eps1.4,diffusion_mean,rmse_K,0.0636521503329277
ck0.126_eps1.4,diffusion_mean,bias_domain_mean_K,0.043894290924072266
ck0.126_eps1.4,neighbour_avg,rmse_K,0.03241235390305519
ck0.126_eps1.4,neighbour_avg,bias_domain_mean_K,0.0011630058288574219
ck0.126_eps1.4,nearest_train,rmse_K,0.03241235390305519
