run,method,metric,value
ck0.8_eps0.0875,diffusion_mean,rmse_K,0.2875883877277374
ck0.8_eps0.0875,diffusion_mean,bias_domain_mean_K,-0.1888561248779297
ck0.8_eps0.0875,neighbour_avg,rmse_K,0.34863942861557007
ck0.8_eps0.0875,neighbour_avg,bias_domain_mean_K,-0.228790283203125
ck0.8_eps0.0875,nearest_train,rmse_K,0.34863942861557007
ck0.8_eps0.0875,nearest_train,bias_domain_mean_K,-0.228790283203125
ck0.8_eps0.0875,train_mean,rmse_K,1.3541076183319092
ck0.8_eps0.0875,train_mean,bias_domain_mean_K,-0.9530038833618164
ck0.8_eps0.0875,diffusion_sample,rmse_K,0.3083062916994095
ck0.8_eps0.0875,diffusion,spread_K,0.10343918949365616
ck0.8_eps0.0875,truth,spread_K,0.037915538996458054
ck0.8_eps0.0875,diffusion,salt_max_abs_err,0.00299835205078125
ck0.8_eps0.0875,diffusion,temp_inversion_frac,0.17137192940615312
ck0.8_eps0.0875,truth,temp_inversion_frac,0.0
ck0.8_eps0.0875,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.0875,diffusion,w1_profile_K,0.19492501773997573
ck0.8_eps0.0875,neighbour_avg,w1_profile_K,0.329684652794654
ck0.8_eps0.0875,nearest_train,w1_profile_K,0.329684652794654
ck0.8_eps0.0875,train_mean,w1_profile_K,1.3258780564074046
ck0.8_eps0.1389,diffusion_mean,rmse_K,0.18493634462356567
ck0.8_eps0.1389,diffusion_mean,bias_domain_mean_K,-0.05232715606689453
ck0.8_eps0.1389,neighbour_avg,rmse_K,0.3142315447330475
ck0.8_eps0.1389,neighbour_avg,bias_domain_mean_K,-0.19995689392089844
ck0.8_eps0.1389,nearest_train,rmse_K,0.3142315447330475
ck0.8_eps0.1389,nearest_train,bias_domain_mean_K,-0.19995689392089844
ck0.8_eps0.1389,train_mean,rmse_K,1.0451626777648926
ck0.8_eps0.1389,train_mean,bias_domain_mean_K,-0.7070350646972656
ck0.8_eps0.1389,diffusion_sample,rmse_K,0.21063727675937116
ck0.8_eps0.1389,diffusion,spread_K,0.10190960019826889
ck0.8_eps0.1389,truth,spread_K,0.03281605988740921
ck0.8_eps0.1389,diffusion,salt_max_abs_err,0.00299835205078125
ck0.8_eps0.1389,diffusion,temp_inversion_frac,0.16221977104698307
ck0.8_eps0.1389,truth,temp_inversion_frac,0.0
ck0.8_eps0.1389,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.1389,diffusion,w1_profile_K,0.12647899922311878
ck0.8_eps0.1389,neighbour_avg,w1_profile_K,0.2797535422464045
ck0.8_eps0.1389,nearest_train,w1_profile_K,0.2797535422464045
ck0.8_eps0.1389,train_mean,w1_profile_K,0.9708628162813301
ck0.8_eps0.2205,diffusion_mean,rmse_K,0.19976378977298737
ck0.8_eps0.2205,diffusion_mean,bias_domain_mean_K,-0.026227951049804688
ck0.8_eps0.2205,neighbour_avg,rmse_K,0.27362146973609924
ck0.8_eps0.2205,neighbour_avg,bias_domain_mean_K,-0.1604785919189453
ck0.8_eps0.2205,nearest_train,rmse_K,0.27362146973609924
ck0.8_eps0.2205,nearest_train,bias_domain_mean_K,-0.1604785919189453
ck0.8_eps0.2205,train_mean,rmse_K,0.7674481272697449
ck0.8_eps0.2205,train_mean,bias_domain_mean_K,-0.4951448440551758
ck0.8_eps0.2205,diffusion_sample,rmse_K,0.22924472345039248
ck0.8_eps0.2205,diffusion,spread_K,0.11993912607431412
ck0.8_eps0.2205,truth,spread_K,0.02793784998357296
ck0.8_eps0.2205,diffusion,salt_max_abs_err,0.00299835205078125
ck0.8_eps0.2205,diffusion,temp_inversion_frac,0.1480089583830193
ck0.8_eps0.2205,truth,temp_inversion_frac,0.0
ck0.8_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.2205,diffusion,w1_profile_K,0.16153700601823048
ck0.8_eps0.2205,neighbour_avg,w1_profile_K,0.21796015136463281
ck0.8_eps0.2205,nearest_train,w1_profile_K,0.21796015136463281
ck0.8_eps0.2205,train_mean,w1_profile_K,0.6748551677755761
ck0.8_eps0.35,diffusion_mean,rmse_K,0.20975053310394287
ck0.8_eps0.35,diffusion_mean,bias_domain_mean_K,-0.02111530303955078
ck0.8_eps0.35,neighbour_avg,rmse_K,0.22253836691379547
ck0.8_eps0.35,neighbour_avg,bias_domain_mean_K,-0.12459516525268555
ck0.8_eps0.35,nearest_train,rmse_K,0.22253836691379547
ck0.8_eps0.35,nearest_train,bias_domain_mean_K,-0.12459516525268555
ck0.8_eps0.35,train_mean,rmse_K,0.5272298455238342
ck0.8_eps0.35,train_mean,bias_domain_mean_K,-0.32830190658569336
ck0.8_eps0.35,diffusion_sample,rmse_K,0.233132814290002
ck0.8_eps0.35,diffusion,spread_K,0.1079985573887825
ck0.8_eps0.35,truth,spread_K,0.030028074979782104
ck0.8_eps0.35,diffusion,salt_max_abs_err,0.00299835205078125
ck0.8_eps0.35,diffusion,temp_inversion_frac,0.13536139100882422
ck0.8_eps0.35,truth,temp_inversion_frac,0.0
ck0.8_eps0.35,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.35,diffusion,w1_profile_K,0.17024561719371717
ck0.8_eps0.35,neighbour_avg,w1_profile_K,0.16854257112628637
ck0.8_eps0.35,nearest_train,w1_profile_K,0.16854257112628637
ck0.8_eps0.35,train_mean,w1_profile_K,0.44821788558664805
ck0.8_eps0.5556,diffusion_mean,rmse_K,0.19495517015457153
ck0.8_eps0.5556,diffusion_mean,bias_domain_mean_K,-0.026545047760009766
ck0.8_eps0.5556,neighbour_avg,rmse_K,0.1786436289548874
ck0.8_eps0.5556,neighbour_avg,bias_domain_mean_K,-0.11156272888183594
ck0.8_eps0.5556,nearest_train,rmse_K,0.1786436289548874
ck0.8_eps0.5556,nearest_train,bias_domain_mean_K,-0.11156272888183594
ck0.8_eps0.5556,train_mean,rmse_K,0.33229994773864746
ck0.8_eps0.5556,train_mean,bias_domain_mean_K,-0.1999530792236328
ck0.8_eps0.5556,diffusion_sample,rmse_K,0.21593254222534597
ck0.8_eps0.5556,diffusion,spread_K,0.09769728779792786
ck0.8_eps0.5556,truth,spread_K,0.03135908767580986
ck0.8_eps0.5556,diffusion,salt_max_abs_err,0.00299835205078125
ck0.8_eps0.5556,diffusion,temp_inversion_frac,0.1189445206296208
ck0.8_eps0.5556,truth,temp_inversion_frac,0.0
ck0.8_eps0.5556,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.5556,diffusion,w1_profile_K,0.1601593801208127
ck0.8_eps0.5556,neighbour_avg,w1_profile_K,0.14203023428439898
ck0.8_eps0.5556,nearest_train,w1_profile_K,0.14203023428439898
ck0.8_eps0.5556,train_mean,w1_profile_K,0.2748126640351704
ck0.8_eps0.8819,diffusion_mean,rmse_K,0.20065651834011078
