run,method,metric,value
ck0.8_eps0.0875,diffusion_mean,rmse_K,0.3865952789783478
ck0.8_eps0.0875,diffusion_mean,bias_domain_mean_K,-0.18774795532226562
ck0.8_eps0.0875,neighbour_avg,rmse_K,0.34863942861557007
ck0.8_eps0.0875,neighbour_avg,bias_domain_mean_K,-0.228790283203125
ck0.8_eps0.0875,nearest_train,rmse_K,0.34863942861557007
ck0.8_eps0.0875,nearest_train,bias_domain_mean_K,-0.228790283203125
ck0.8_eps0.0875,train_mean,rmse_K,1.3541076183319092
ck0.8_eps0.0875,train_mean,bias_domain_mean_K,-0.9530038833618164
ck0.8_eps0.0875,diffusion_sample,rmse_K,0.42000660486519337
ck0.8_eps0.0875,diffusion,spread_K,0.1468183547258377
ck0.8_eps0.0875,truth,spread_K,0.037915538996458054
ck0.8_eps0.0875,diffusion,salt_max_abs_err,0.0105438232421875
ck0.8_eps0.0875,diffusion,temp_inversion_frac,0.14435890174099691
ck0.8_eps0.0875,truth,temp_inversion_frac,0.0
ck0.8_eps0.0875,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.0875,diffusion,w1_profile_K,0.3861896100618977
ck0.8_eps0.0875,neighbour_avg,w1_profile_K,0.329684652794654
ck0.8_eps0.0875,nearest_train,w1_profile_K,0.329684652794654
ck0.8_eps0.0875,train_mean,w1_profile_K,1.3258780564074046
ck0.8_eps0.1389,diffusion_mean,rmse_K,0.22747275233268738
ck0.8_eps0.1389,diffusion_mean,bias_domain_mean_K,-0.07131767272949219
ck0.8_eps0.1389,neighbour_avg,rmse_K,0.3142315447330475
ck0.8_eps0.1389,neighbour_avg,bias_domain_mean_K,-0.19995689392089844
ck0.8_eps0.1389,nearest_train,rmse_K,0.3142315447330475
ck0.8_eps0.1389,nearest_train,bias_domain_mean_K,-0.19995689392089844
ck0.8_eps0.1389,train_mean,rmse_K,1.0451626777648926
ck0.8_eps0.1389,train_mean,bias_domain_mean_K,-0.7070350646972656
ck0.8_eps0.1389,diffusion_sample,rmse_K,0.27308532036840916
ck0.8_eps0.1389,diffusion,spread_K,0.14547355473041534
ck0.8_eps0.1389,truth,spread_K,0.03281605988740921
ck0.8_eps0.1389,diffusion,salt_max_abs_err,0.011379241943359375
ck0.8_eps0.1389,diffusion,temp_inversion_frac,0.1360731427378965
ck0.8_eps0.1389,truth,temp_inversion_frac,0.0
ck0.8_eps0.1389,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.1389,diffusion,w1_profile_K,0.21745697541636336
ck0.8_eps0.1389,neighbour_avg,w1_profile_K,0.2797535422464045
ck0.8_eps0.1389,nearest_train,w1_profile_K,0.2797535422464045
ck0.8_eps0.1389,train_mean,w1_profile_K,0.9708628162813301
ck0.8_eps0.2205,diffusion_mean,rmse_K,0.14799536764621735
ck0.8_eps0.2205,diffusion_mean,bias_domain_mean_K,-0.025269508361816406
ck0.8_eps0.2205,neighbour_avg,rmse_K,0.27362146973609924
ck0.8_eps0.2205,neighbour_avg,bias_domain_mean_K,-0.1604785919189453
ck0.8_eps0.2205,nearest_train,rmse_K,0.27362146973609924
ck0.8_eps0.2205,nearest_train,bias_domain_mean_K,-0.1604785919189453
ck0.8_eps0.2205,train_mean,rmse_K,0.7674481272697449
ck0.8_eps0.2205,train_mean,bias_domain_mean_K,-0.4951448440551758
ck0.8_eps0.2205,diffusion_sample,rmse_K,0.19904224551282823
ck0.8_eps0.2205,diffusion,spread_K,0.13214366137981415
ck0.8_eps0.2205,truth,spread_K,0.02793784998357296
ck0.8_eps0.2205,diffusion,salt_max_abs_err,0.007404327392578125
ck0.8_eps0.2205,diffusion,temp_inversion_frac,0.12259271404722157
ck0.8_eps0.2205,truth,temp_inversion_frac,0.0
ck0.8_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.8_eps0.2205,diffusion,w1_profile_K,0.13695414156509708
ck0.8_eps0.2205,neighbour_avg,w1_profile_K,0.21796015136463281
ck0.8_eps0.2205,nearest_train,w1_profile_K,0.21796015136463281
ck0.8_eps0.2205,train_mean,w1_profile_K,0.6748551677755761
ck0.8_eps0.35,diffusion_mean,rmse_K,0.13018806278705597
ck0.8_eps0.35,diffusion_mean,bias_domain_mean_K,0.01743936538696289
ck0.8_eps0.35,neighbour_avg,rmse_K,0.22253836691379547
ck0.8_eps0.35,neighbour_avg,bias_domain_mean_K,-0.12459516525268555
ck0.8_eps0.35,nearest_train,rmse_K,0.22253836691379547
ck0.8_eps0.35,nearest_train,bias_domain_mean_K,-0.12459516525268555
