run,method,metric,value
ck0.0315_eps0.2205,diffusion_mean,rmse_K,0.14821398258209229
ck0.0315_eps0.2205,diffusion_mean,bias_domain_mean_K,0.006946086883544922
ck0.0315_eps0.2205,neighbour_avg,rmse_K,0.016059571877121925
ck0.0315_eps0.2205,neighbour_avg,bias_domain_mean_K,0.003402233123779297
ck0.0315_eps0.2205,nearest_train,rmse_K,0.04748125746846199
ck0.0315_eps0.2205,nearest_train,bias_domain_mean_K,0.025089263916015625
ck0.0315_eps0.2205,train_mean,rmse_K,0.18915653228759766
ck0.0315_eps0.2205,train_mean,bias_domain_mean_K,0.1128087043762207
ck0.0315_eps0.2205,diffusion_sample,rmse_K,0.19135351036675274
ck0.0315_eps0.2205,diffusion,spread_K,0.11375897377729416
ck0.0315_eps0.2205,truth,spread_K,0.030894936993718147
ck0.0315_eps0.2205,diffusion,salt_max_abs_err,0.01071929931640625
ck0.0315_eps0.2205,diffusion,temp_inversion_frac,0.09753234557595994
ck0.0315_eps0.2205,truth,temp_inversion_frac,0.08377056999761508
ck0.0315_eps0.2205,neighbour_avg,n_neighbours,2.0
ck0.0315_eps0.2205,diffusion,w1_profile_K,0.13760458259695427
ck0.0315_eps0.2205,neighbour_avg,w1_profile_K,0.03323207684600045
ck0.0315_eps0.2205,nearest_train,w1_profile_K,0.04765180780265767
ck0.0315_eps0.2205,train_mean,w1_profile_K,0.1668668712838553
ck0.0315_eps0.35,diffusion_mean,rmse_K,0.13693688809871674
ck0.0315_eps0.35,diffusion_mean,bias_domain_mean_K,0.009981155395507812
ck0.0315_eps0.35,neighbour_avg,rmse_K,0.03022216446697712
ck0.0315_eps0.35,neighbour_avg,bias_domain_mean_K,-0.013776302337646484
ck0.0315_eps0.35,nearest_train,rmse_K,0.03022216446697712
ck0.0315_eps0.35,nearest_train,bias_domain_mean_K,-0.013776302337646484
ck0.0315_eps0.35,train_mean,rmse_K,0.21014508605003357
ck0.0315_eps0.35,train_mean,bias_domain_mean_K,0.13231897354125977
ck0.0315_eps0.35,diffusion_sample,rmse_K,0.1717275190167129
ck0.0315_eps0.35,diffusion,spread_K,0.10461936146020889
ck0.0315_eps0.35,truth,spread_K,0.03206924721598625
ck0.0315_eps0.35,diffusion,salt_max_abs_err,0.009002685546875
ck0.0315_eps0.35,diffusion,temp_inversion_frac,0.09088622406391605
ck0.0315_eps0.35,truth,temp_inversion_frac,0.10106129263057477
ck0.0315_eps0.35,neighbour_avg,n_neighbours,1.0
ck0.0315_eps0.35,diffusion,w1_profile_K,0.12273762885243272
ck0.0315_eps0.35,neighbour_avg,w1_profile_K,0.03965596918558451
ck0.0315_eps0.35,nearest_train,w1_profile_K,0.03965596918558451
ck0.0315_eps0.35,train_mean,w1_profile_K,0.19038544056507256
ck0.0315_eps0.5556,diffusion_mean,rmse_K,0.13911759853363037
ck0.0315_eps0.5556,diffusion_mean,bias_domain_mean_K,0.01889181137084961
