run,method,metric,value
ck0.01984_eps0.2205,diffusion_mean,rmse_K,0.6559451222419739
ck0.01984_eps0.2205,diffusion_mean,bias_domain_mean_K,0.4045419692993164
ck0.01984_eps0.2205,neighbour_avg,rmse_K,0.01666576787829399
ck0.01984_eps0.2205,neighbour_avg,bias_domain_mean_K,0.007069110870361328
ck0.01984_eps0.2205,nearest_train,rmse_K,0.02857290394604206
ck0.01984_eps0.2205,nearest_train,bias_domain_mean_K,-0.013161659240722656
ck0.01984_eps0.2205,train_mean,rmse_K,0.15906032919883728
ck0.01984_eps0.2205,train_mean,bias_domain_mean_K,0.09421348571777344
ck0.01984_eps0.2205,diffusion_sample,rmse_K,0.6645778063684702
ck0.01984_eps0.2205,diffusion,spread_K,0.12033034861087799
ck0.01984_eps0.2205,truth,spread_K,0.032161895185709
ck0.01984_eps0.2205,diffusion,salt_max_abs_err,0.00807952880859375
ck0.01984_eps0.2205,diffusion,temp_inversion_frac,0.09802610004769854
ck0.01984_eps0.2205,truth,temp_inversion_frac,0.11221082756975913
ck0.01984_eps0.2205,neighbour_avg,n_neighbours,3.0
ck0.01984_eps0.2205,diffusion,w1_profile_K,0.356765499265939
ck0.01984_eps0.2205,neighbour_avg,w1_profile_K,0.03594597538557047
ck0.01984_eps0.2205,nearest_train,w1_profile_K,0.03878520408157223
ck0.01984_eps0.2205,train_mean,w1_profile_K,0.14098220630011593
ck0.01984_eps0.35,diffusion_mean,rmse_K,0.6729087233543396
ck0.01984_eps0.35,diffusion_mean,bias_domain_mean_K,0.4161090850830078
ck0.01984_eps0.35,neighbour_avg,rmse_K,0.013956239446997643
ck0.01984_eps0.35,neighbour_avg,bias_domain_mean_K,0.003306865692138672
ck0.01984_eps0.35,nearest_train,rmse_K,0.018267277628183365
ck0.01984_eps0.35,nearest_train,bias_domain_mean_K,-0.0006146430969238281
ck0.01984_eps0.35,train_mean,rmse_K,0.17751100659370422
ck0.01984_eps0.35,train_mean,bias_domain_mean_K,0.10921430587768555
ck0.01984_eps0.35,diffusion_sample,rmse_K,0.6809718031436205
ck0.01984_eps0.35,diffusion,spread_K,0.12148091197013855
ck0.01984_eps0.35,truth,spread_K,0.030147910118103027
ck0.01984_eps0.35,diffusion,salt_max_abs_err,0.009033203125
ck0.01984_eps0.35,diffusion,temp_inversion_frac,0.09114334903410447
ck0.01984_eps0.35,truth,temp_inversion_frac,0.11865013117099929
ck0.01984_eps0.35,neighbour_avg,n_neighbours,3.0
ck0.01984_eps0.35,diffusion,w1_profile_K,0.36936768320614044
